PersonCode,PatientFirstName,PatientLastName,DOB,PatientZipCode,Phone,Email,DateFilled,PrescriptionNumber,DaysSupply,NumberOfRefills,NDCUPCHRI,GPIGenericName
801,STEVE,GALLOWAY,19660425,,555-6355,test@test.com,20080506,148581,5,0,781149668,Azithromycin Tab 250 MG
802,PATRICIA,JACKSON,19560521,,555-6356,test@test.com,20080506,498640,30,0,60951060285,Oxycodone w/ Acetaminophen Tab 5-325 MG
803,MICHAEL,GOOCH,19240618,25427,555-6357,test@test.com,20080506,859898,20,2,168005646,Betamethasone Dipropionate Oint 0.05%
804,LORRAINE W,Mohtadi,19560521,,555-6358,test@test.com,20080506,6262049,30,5,781148710,Amitriptyline HCl Tab 25 MG
805,MICHAEL,KALHAGEN,19360601,,555-6359,test@test.com,20080506,146819,30,5,93520701,Oxybutynin Chloride Tab SR 24HR 10 MG
806,JUNE,Kerton,19250612,42539,555-6360,test@test.com,20080506,187190,30,3,185041560,Bupropion HCl Tab SR 12HR 150 MG
807,CLARA,GALLOWAY,19650723,42066,555-6361,test@test.com,20080506,144673,90,3,172376080,Lisinopril Tab 20 MG
808,TAMARA,ROSENZWEIG,19580419,,555-6362,test@test.com,20080506,669710,30,0,62175026237,Nifedipine Tab SR 24HR Osmotic Release 90 MG
809,DEBORAH,GOOCH,19580419,98005,555-6363,test@test.com,20080506,518813,30,0,536703001,Niacin Tab CR 500 MG
810,DEBORAH,ROSENZWEIG,19511024,,555-6364,test@test.com,20080506,293558,30,0,555097202,Amphetamine-Dextroamphetamine Tab 10 MG
811,SUSAN,Champoux**,19420509,98125,555-6365,test@test.com,20080506,274197,12,0,68382006401,Warfarin Sodium Tab 2.5 MG
812,LARRY J,LOWELL,19550227,42539,555-6366,test@test.com,20080506,274200,30,3,527134401,Levothyroxine Sodium Tab 88 MCG
813,DEAN BUCK,QUINN,19370522,25427,555-6367,test@test.com,20080506,805597,28,2,68462010340,Fluconazole Tab 150 MG
814,Hayedeh,GRIFFIN,19970313,,555-6368,test@test.com,20080506,438364,30,0,68180052001,Lisinopril & Hydrochlorothiazide Tab 20-25 MG
815,CANDRA,YANG,19160723,25427,555-6369,test@test.com,20080506,518814,30,2,65862005499,Simvastatin Tab 80 MG
816,Betty,TRUE,19511024,98105,555-6370,test@test.com,20080506,1039260,30,2,378135205,Triamterene & Hydrochlorothiazide Tab 37.5-25 MG
817,SUSAN,CLARK,19650723,53589,555-6371,test@test.com,20080506,737904,30,11,172376170,Lisinopril Tab 40 MG
818,TAMARA,LIESCH  3,19550227,64131,555-6372,test@test.com,20080506,1031534,30,3,469061773,Tacrolimus Cap 1 MG
819,DEAN BUCK,TRUE,19650723,75103,555-6373,test@test.com,20080506,805598,30,0,591085305,Hydrocodone-Acetaminophen Tab 10-325 MG
820,TAMARA,Mohtadi,19521123,,555-6374,test@test.com,20080506,293560,7,1,49348081909,Naproxen Sodium Tab 220 MG
821,Ann,PRESSON,19450331,42066,555-6375,test@test.com,20080506,518815,30,0,64764030115,Pioglitazone HCl Tab 30 MG (Base Equiv)
822,BRIAN,ROCK,19560302,42066,555-6376,test@test.com,20080506,293556,13,0,591038505,Hydrocodone-Acetaminophen Tab 7.5-500 MG
823,REGINALD,Mohtadi,19591207,,555-6377,test@test.com,20080506,1075420,10,0,66685101202,Amoxicillin & K Clavulanate For Susp 400-57 MG/5ML
824,WILLIE,Mohtadi,19900314,42066,555-6378,test@test.com,20080506,1009610,30,0,378181701,Levothyroxine Sodium Tab 175 MCG
825,TOU,GALLOWAY,19430602,98005,555-6379,test@test.com,20080506,144865,30,0,66582031331,Ezetimibe-Simvastatin Tab 10-40 MG
826,PATRICIA,STEWARD,19611014,42066,555-6380,test@test.com,20080506,923807,30,11,63653117105,Clopidogrel Bisulfate Tab 75 MG (Base Equiv)
827,KAREN S,PHILLIPS,20070307,,555-6381,test@test.com,20080506,621485,30,8,88222033,Insulin Glargine Inj 100 Unit/ML
828,JANINE,DELAMATER,19430602,98005,555-6382,test@test.com,20080506,498643,30,0,66582031331,Ezetimibe-Simvastatin Tab 10-40 MG
829,PATRICIA,GALLOWAY,19370522,98005,555-6383,test@test.com,20080506,498645,30,0,66582031331,Ezetimibe-Simvastatin Tab 10-40 MG
830,Hayedeh,ENDICOTT,19460722,42539,555-6384,test@test.com,20080506,211598,15,3,116200116,Chlorhexidine Gluconate Soln 0.12%
831,DANNY,LEIBFRIED,19480523,,555-6385,test@test.com,20080503,498646,30,11,60793085110,Levothyroxine Sodium Tab 50 MCG
832,CONSTANCE,STANLEY,19370522,83536,555-6386,test@test.com,20080506,1039262,30,6,71015723,Atorvastatin Calcium Tab 40 MG (Base Equivalent)
833,Hayedeh,Bork Dcspz,19370522,,555-6387,test@test.com,20080502,488053,30,2,65862001305,Sertraline HCl Tab 100 MG
834,Hayedeh,NEWSOM,19511024,42539,555-6388,test@test.com,20080506,662262,5,0,591034905,Hydrocodone-Acetaminophen Tab 5-500 MG
835,SUSAN,Bork Dcspz,19160910,83536,555-6389,test@test.com,20080506,1039262,30,6,378910493,Nitroglycerin TD Patch 24HR 0.2 MG/HR
836,NOLA,NORRIS,19410616,,555-6390,test@test.com,20080506,1039262,25,0,75150616,Triamcinolone Acetonide Nasal Aerosol Suspension 55 MCG/ACT
837,ERNEST,STEWARD,19810206,,555-6391,test@test.com,20080506,805600,7,1,168000215,Triamcinolone Acetonide Cream 0.5%
838,JOSHUA R.,WANN,19511024,98007,555-6392,test@test.com,20080504,845164,10,0,68180051703,Lisinopril Tab 40 MG
839,SUSAN,OLSON 1 (EMP),19110616,42066,555-6393,test@test.com,20080506,391740,13,1,591038505,Hydrocodone-Acetaminophen Tab 7.5-500 MG
840,HAZEL,COREY,19660804,98007,555-6394,test@test.com,20080504,669592,10,0,68180051703,Lisinopril Tab 40 MG
841,CAROL,STEWARD,19500820,,555-6395,test@test.com,20080506,805599,28,0,555901058,Norethindrone & Ethinyl Estradiol Tab 1 MG-35 MCG
842,JAMES,LEWIS,19280828,,555-6396,test@test.com,20080503,391743,30,11,93726710,Metformin HCl Tab SR 24HR 500 MG
843,Elizabeth,Flora,19680408,,555-6397,test@test.com,20080506,753288,10,0,53489014601,Sulfamethoxazole-Trimethoprim Tab 800-160 MG
844,DAVID,MORRIS,19280828,54157,555-6398,test@test.com,20080506,859899,30,2,591578705,Nortriptyline HCl Cap 25 MG
845,Elizabeth,Mohtadi,19730723,,555-6399,test@test.com,20080506,1039265,7,0,60505130801,Ciprofloxacin HCl Tab 250 MG (Base Equiv)
846,JENNIFER,MALLORY,19160910,,555-6400,test@test.com,20080503,498651,30,11,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
847,NOLA,EVERSON,19881230,83536,555-6401,test@test.com,20080506,1039265,15,2,597005801,Tamsulosin HCl Cap 0.4 MG
848,ALISSA,Mohtadi,19671216,98105,555-6402,test@test.com,20080506,580075,30,5,59310057920,Albuterol Sulfate Inhal Aero 108 MCG/ACT (90MCG Base Equiv)
849,AUDRA,Bork Dcspz,19230207,,555-6403,test@test.com,20080506,845165,30,3,378117101,Nadolol Tab 40 MG
850,ELIZABETH,Mohtadi,19160910,98005,555-6404,test@test.com,20080506,621487,30,0,60505019008,Metformin HCl Tab 500 MG
851,NOLA,Bork Dcspz,19200818,42066,555-6405,test@test.com,20080506,207268,30,5,185505001,Metolazone Tab 2.5 MG
852,GEORGE,JOHNSON,19931210,58301,555-6406,test@test.com,20080506,211599,28,12,93517144,Alendronate Sodium Tab 70 MG
853,Daniele,SULLIVAN,19581212,98005,555-6407,test@test.com,20080506,842238,30,0,60505019008,Metformin HCl Tab 500 MG
854,STACI,HESS,19370522,98007,555-6408,test@test.com,20080504,375413,10,0,53489036901,Felodipine Tab SR 24HR 5 MG
855,Hayedeh,MOWDY,19430201,98005,555-6409,test@test.com,20080506,1071475,30,0,60505019008,Metformin HCl Tab 500 MG
856,CALVIN E,HARRIS,19430202,98007,555-6410,test@test.com,20080504,93927,10,0,53489036901,Felodipine Tab SR 24HR 5 MG
857,JOSEPH,CHANNELL,19370522,55102,555-6411,test@test.com,20080506,1039264,30,1,60505260401,Zolpidem Tartrate Tab 5 MG
858,Hayedeh,Mohtadi,19280828,,555-6412,test@test.com,20080506,498652,28,0,54455025,Methotrexate Sodium Tab 2.5 MG (Base Equiv)
859,Elizabeth,Mohtadi,19370522,,555-6413,test@test.com,20080506,730412,28,12,555901858,Norgestimate-Eth Estrad Tab 0.18-35/0.215-35/0.25-35 MG-MCG
860,Hayedeh,ULRICH**,19280828,,555-6414,test@test.com,20080506,1039264,56,0,52544029128,Levonorgestrel-Eth Estra Tab 0.05-30/0.075-40/0.125-30MG-MCG
861,Elizabeth,ULRICH**,19530203,70002,555-6415,test@test.com,20080506,1039266,30,2,93737201,Amlodipine Besylate-Benazepril HCl Cap 5-20 MG
862,DORRIS,Bork Dcspz,19801005,42066,555-6416,test@test.com,20080506,1039264,30,0,186003254,Candesartan Cilexetil Tab 32 MG
863,ELAINE,Bork Dcspz,19750706,98005,555-6417,test@test.com,20080506,1039266,30,0,65597010490,Olmesartan Medoxomil Tab 40 MG
864,AMY,ERNSBERGER (MDC,19610730,98005,555-6418,test@test.com,20080506,621486,30,0,65597010490,Olmesartan Medoxomil Tab 40 MG
865,KATHERINE,ERNSBERGER (MDC,19271005,98136,555-6419,test@test.com,20080506,669711,30,99,93834405,Glyburide Tab 5 MG
866,THERESA,ERNSBERGER (MDC,19471123,98136,555-6420,test@test.com,20080506,281744,30,99,591040710,Lisinopril Tab 10 MG
867,DON-W,BRAME,19370522,98007,555-6421,test@test.com,20080504,1054562,10,0,456201001,Escitalopram Oxalate Tab 10 MG (Base Equiv)
868,Hayedeh,HARRIS,19370522,98007,555-6422,test@test.com,20080504,2375227,10,0,456201001,Escitalopram Oxalate Tab 10 MG (Base Equiv)
869,Hayedeh,MUNCY,19320628,,555-6423,test@test.com,20080506,427357,30,10,173024275,Digoxin Tab 125 MCG (0.125 MG)
870,LOUISE,GREENHAM,19320628,,555-6424,test@test.com,20080506,1039267,90,3,93729601,Carvedilol Tab 25 MG
871,LOUISE,GEORGE,19280828,,555-6425,test@test.com,20080506,1039267,7,1,168003315,Betamethasone Valerate Oint 0.1%
872,Elizabeth,NOLIN,19280828,42066,555-6426,test@test.com,20080506,1114515,3,1,168001531,Hydrocortisone Cream 1%
873,Elizabeth,GREENHAM,19230715,70002,555-6427,test@test.com,20080506,1114514,30,2,4018682,Ibandronate Sodium Tab 150 MG (Base Equivalent)
874,KENNETH,GREENHAM,19230715,,555-6428,test@test.com,20080506,1039268,30,5,378021401,Haloperidol Tab 2 MG
875,KENNETH,WINSTEAD,19230715,,555-6429,test@test.com,20080506,1039268,28,5,143958105,Sertraline HCl Tab 50 MG
876,KENNETH,WINSTEAD,19351010,98008,555-6430,test@test.com,20080506,227102,90,3,597005801,Tamsulosin HCl Cap 0.4 MG
877,BILLIE-JO,CAIN *,19271005,42066,555-6431,test@test.com,20080506,211627,10,0,781261305,Amoxicillin (Trihydrate) Cap 500 MG
878,THERESA,Mohtadi,19560610,,555-6432,test@test.com,20080506,281354,28,5,527134201,Levothyroxine Sodium Tab 50 MCG
879,PAT,GREENHAM,19340824,,555-6433,test@test.com,20080506,498657,27,5,74621213,Divalproex Sodium Tab Delayed Release 125 MG
880,MARGARET,Mohtadi,19280630,42066,555-6434,test@test.com,20080506,2375229,28,5,37000045503,Omeprazole Magnesium Delayed Release Tab 20 MG (Base Equiv)
881,ROBERT,MATHEWS,19760204,42066,555-6435,test@test.com,20080506,1067496,30,1,781282401,Fluoxetine HCl Cap 40 MG
882,CHAD,HARIED,19340824,42539,555-6436,test@test.com,20080506,510493,30,5,527132410,Digoxin Tab 125 MCG (0.125 MG)
883,MARGARET,YANG,19340824,98005,555-6437,test@test.com,20080506,1039239,30,0,68382005601,Warfarin Sodium Tab 5 MG
884,MARGARET,CAVANAUGH,19621213,,555-6438,test@test.com,20080506,498658,27,5,50111043303,Trazodone HCl Tab 50 MG
885,DONNA,YANG,19621213,98005,555-6439,test@test.com,20080506,510500,30,0,68382005601,Warfarin Sodium Tab 5 MG
886,DONNA,YANG,19121229,,555-6440,test@test.com,20080506,510494,30,12,93423201,Bumetanide Tab 0.5 MG
887,EVA LEE,CAVANAUGH,19370522,53589,555-6441,test@test.com,20080506,494390,5,0,93714609,Azithromycin Tab 250 MG
888,Hayedeh,KURK,19340824,,555-6442,test@test.com,20080506,492041,30,99,49348010345,*Multiple Vitamins w/ Minerals Tab**
889,MARGARET,SELBY,19370522,,555-6443,test@test.com,20080430,791620,8,0,406036705,Hydrocodone-Acetaminophen Tab 10-325 MG
890,Hayedeh,Avery Dlmpz,19300407,,555-6444,test@test.com,20080506,1039269,5,0,64679096105,Azithromycin Tab 250 MG
891,DOROTHY,MILLER,19631021,,555-6445,test@test.com,20080506,510495,7,0,603107558,Guaifenesin-Codeine Soln 100-10 MG/5ML
892,RICHARD JR,SELBY,19821209,,555-6446,test@test.com,20080506,1039269,7,0,406036705,Hydrocodone-Acetaminophen Tab 10-325 MG
893,CHONG,COREY,19480127,,555-6447,test@test.com,20080506,280548,10,5,60505017102,Tramadol HCl Tab 50 MG
894,WALTER,BLACK,19821209,64024,555-6448,test@test.com,20080506,1023862,30,11,469061773,Tacrolimus Cap 1 MG
895,CHONG,BLACK,19821209,98033,555-6449,test@test.com,20080506,621490,28,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
896,CHONG,ULRICH,19480127,,555-6450,test@test.com,20080506,752815,30,9,9519101,Tolterodine Tartrate Cap SR 24HR 4 MG
897,WALTER,SELBY,19570208,64024,555-6451,test@test.com,20080506,621488,30,11,591544210,Prednisone Tab 10 MG
898,SHELBY,Avery Dlmpz,19760222,,555-6452,test@test.com,20080506,621489,30,99,143126710,Lisinopril Tab 10 MG
899,JUSTIN,Avery Dlmpz,19420811,,555-6453,test@test.com,20080506,753290,10,0,51672404806,Clotrimazole w/ Betamethasone Cream 1-0.05%
900,Del,MCGUIRE,19330821,,555-6454,test@test.com,20080506,580076,7,0,143147510,Prednisone Tab 5 MG
901,GORMALEEN,MATHEWS,19760222,,555-6455,test@test.com,20080506,143657,10,0,66685101102,Amoxicillin & K Clavulanate For Susp 200-28.5 MG/5ML
902,JUSTIN,Bork Dcspz,19230207,64024,555-6456,test@test.com,20080506,2001716,30,11,4026001,Mycophenolate Mofetil Tab 500 MG
903,ELIZABETH,SELBY,20010527,98033,555-6457,test@test.com,20080506,1047967,20,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
904,DESTANEE,SELBY,20010527,98033,555-6458,test@test.com,20080506,147291,20,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
905,DESTANEE,Bork Dcspz,20030411,53575,555-6459,test@test.com,20080506,207588,30,3,781282210,Fluoxetine HCl Cap 20 MG
906,NOAH,TILLERY,19760222,,555-6460,test@test.com,20080506,753291,7,0,143147701,Prednisone Tab 20 MG
907,JUSTIN,WINSTEAD,19420811,98007,555-6461,test@test.com,20080506,753292,10,0,378081001,Hydrochlorothiazide Cap 12.5 MG
908,Del,SAYLER,19420811,64024,555-6462,test@test.com,20080506,293563,30,11,378520977,Amlodipine Besylate Tab 5 MG
909,Del,TILLERY,19930504,64024,555-6463,test@test.com,20080506,147292,30,11,378520977,Amlodipine Besylate Tab 5 MG
910,AUSTIN,HURLEY,19300407,98007,555-6464,test@test.com,20080506,2001716,10,0,378081001,Hydrochlorothiazide Cap 12.5 MG
911,DOROTHY,LOR,19280828,73932,555-6465,test@test.com,20080506,2001716,10,0,53489014605,Sulfamethoxazole-Trimethoprim Tab 800-160 MG
912,Elizabeth,KELLY,19760222,42066,555-6466,test@test.com,20080506,1023864,30,1,60505265405,Trazodone HCl Tab 100 MG
913,JUSTIN,Gouk,19760222,,555-6467,test@test.com,20080506,292581,30,0,49397060,Ziprasidone HCl Cap 40 MG
914,JUSTIN,Bork Dcspz,19280828,73932,555-6468,test@test.com,20080506,1039270,10,0,53489014501,Sulfamethoxazole-Trimethoprim Tab 400-80 MG
915,Elizabeth,TILLERY,19980422,,555-6469,test@test.com,20080506,148065,30,0,245000835,Calcitonin (Salmon) Nasal Soln 200 Unit/ACT
916,DYLAN,Bork Dcspz,19621213,,555-6470,test@test.com,20080506,148065,6,0,591034905,Hydrocodone-Acetaminophen Tab 5-500 MG
917,DONNA,GUTHRIE,19770422,,555-6471,test@test.com,20080506,1039270,90,1,781205201,Terazosin HCl Cap 2 MG
918,JASON,AVENT,19980422,98105,555-6472,test@test.com,20080506,187192,30,1,60505251901,Citalopram Hydrobromide Tab 20 MG (Base Equiv)
919,DYLAN,TILLERY,19390523,98007,555-6473,test@test.com,20080504,498660,10,0,143147510,Prednisone Tab 5 MG
920,LYNN,YORK,19530916,73932,555-6474,test@test.com,20080506,750870,7,0,168000416,Triamcinolone Acetonide Cream 0.1%
921,CHONG NENG,SHERRARD,19410723,98007,555-6475,test@test.com,20080504,187193,10,0,143147510,Prednisone Tab 5 MG
922,PAUL,SMITH,19730116,75147,555-6476,test@test.com,20080506,859901,30,0,406575501,Methadone HCl Tab 5 MG
923,Jennifer,JOHNSON,19280828,42066,555-6477,test@test.com,20080506,621492,30,0,64764045125,Pioglitazone HCl Tab 45 MG (Base Equiv)
924,Elizabeth,RIST,19980422,73932,555-6478,test@test.com,20080506,859902,30,0,45802091987,Cetirizine HCl Tab 10 MG
925,DYLAN,PHILLIPS,19280828,42539,555-6479,test@test.com,20080506,1075421,8,0,58337000301,Typhoid Vaccine Cap Delayed Release
926,Elizabeth,MCDOWELL,19371216,55107,555-6480,test@test.com,20080506,1039271,30,5,93083301,Clonazepam Tab 1 MG
927,PATSY,THOMPSON,19540925,53589,555-6481,test@test.com,20080506,187194,30,0,2324030,Duloxetine HCl Enteric Coated Pellets Cap 30 MG
928,WANDA,THOMPSON,19980422,83536,555-6482,test@test.com,20080506,1039271,7,0,591320201,Hydrocodone-Acetaminophen Tab 5-325 MG
929,DYLAN,Avery Dlmpz,19860408,,555-6483,test@test.com,20080506,923815,30,2,378003210,Metoprolol Tartrate Tab 50 MG
930,ASHLEY,AVENT,19580527,,555-6484,test@test.com,20080506,498661,30,0,173024975,Digoxin Tab 250 MCG (0.25 MG)
931,GREGORY,THOMPSON,19440815,,555-6485,test@test.com,20080506,187195,30,0,54092038701,Amphetamine-Dextroamphetamine Cap SR 24HR 20 MG
932,NANCY,Avery Dlmpz,19900504,,555-6486,test@test.com,20080506,518817,30,4,64679090603,Ranitidine HCl Tab 150 MG
933,ANGELA,THOMPSON,19391017,,555-6487,test@test.com,20080506,621491,30,4,64679090603,Ranitidine HCl Tab 150 MG
934,CATHERINE,THOMPSON,19321016,98033,555-6488,test@test.com,20080506,1023865,17,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
935,JOHN,FOUBERT,19670702,42066,555-6489,test@test.com,20080506,391744,30,0,169368512,Insulin Aspart Prot & Aspart (Human) Inj 100 Unit/ML (70-30)
936,SUSAN,FOUBERT,19820607,,555-6490,test@test.com,20080506,913721,30,1,378401001,Temazepam Cap 15 MG
937,BRUCE,SMITH     1,19820607,98033,555-6491,test@test.com,20080506,1067499,17,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
938,BRUCE,BEECHAM,19420811,,555-6492,test@test.com,20080506,518818,30,4,378019901,Clonidine HCl Tab 0.3 MG
939,Del,MONTOYA,19540925,,555-6493,test@test.com,20080506,147934,30,4,378019901,Clonidine HCl Tab 0.3 MG
940,WANDA,HILL,19820607,,555-6494,test@test.com,20080506,147934,30,0,60505001506,Diltiazem HCl Cap SR 24HR 180 MG
941,BRUCE,MURPHY....,19420811,,555-6495,test@test.com,20080506,2001716,30,0,71015623,Atorvastatin Calcium Tab 20 MG (Base Equivalent)
942,Del,HILL,19820607,,555-6496,test@test.com,20080506,498662,30,6,93031105,Loperamide HCl Cap 2 MG
943,BRUCE,MURPHY....,19820607,42066,555-6497,test@test.com,20080506,148069,30,2,65862005490,Simvastatin Tab 80 MG
944,BRUCE,HILL,19370822,73932,555-6498,test@test.com,20080506,2001716,7,0,185720670,Azithromycin For Susp 200 MG/5ML
945,KEITH,RICHARDS      *,19370822,75124,555-6499,test@test.com,20080506,148077,30,2,74621513,Divalproex Sodium Tab Delayed Release 500 MG
946,KEITH,Mohtadi,19690929,42539,555-6500,test@test.com,20080506,148077,30,0,66582041431,Ezetimibe Tab 10 MG
947,EDWARD,Mohtadi,19541123,75124,555-6501,test@test.com,20080506,580077,30,2,591562010,Diazepam Tab 10 MG
948,PAMELA J.,HARNESS,20040618,42539,555-6502,test@test.com,20080506,580079,30,0,55111020030,Simvastatin Tab 40 MG
949,DARIAN,MONTOYA JR.,19540827,75124,555-6503,test@test.com,20080506,207610,30,2,781108905,Alprazolam Tab 2 MG
950,LINDA,MONTOYA JR.,19400119,83523,555-6504,test@test.com,20080506,486130,30,0,172375980,Lisinopril Tab 10 MG
951,ELLEN ROSE,EICKEL-FOLCK,19540827,98005,555-6505,test@test.com,20080506,187196,30,0,172208380,Hydrochlorothiazide Tab 25 MG
952,LINDA,MORIN   3,19400119,98005,555-6506,test@test.com,20080506,911666,30,0,172208380,Hydrochlorothiazide Tab 25 MG
953,ELLEN ROSE,FARRINGTON,19540827,55044,555-6507,test@test.com,20080506,805601,10,0,93310905,Amoxicillin (Trihydrate) Cap 500 MG
954,LINDA,FINE,19360202,73932,555-6508,test@test.com,20080506,911668,20,0,93066116,Albuterol Sulfate Syrup 2 MG/5ML
955,CLYDE,COAN,19370522,73932,555-6509,test@test.com,20080506,805602,7,0,185720370,Azithromycin For Susp 100 MG/5ML
956,Hayedeh,GUTHRIE,19370522,75143,555-6510,test@test.com,20080506,911669,30,0,71101368,Pregabalin Cap 50 MG
957,Hayedeh,BLANKENSHIP,19760125,,555-6511,test@test.com,20080506,125879,10,0,53489014605,Sulfamethoxazole-Trimethoprim Tab 800-160 MG
958,OCTAVIA,MONTOYA,20060911,,555-6512,test@test.com,20080506,1039272,30,5,93083301,Clonazepam Tab 1 MG
959,ADRIAN,ELLEDGE,20060911,,555-6513,test@test.com,20080506,1039272,6,1,591034905,Hydrocodone-Acetaminophen Tab 5-500 MG
960,ADRIAN,HELMS   3  EMP,19560606,53589,555-6514,test@test.com,20080506,621495,20,2,51672126403,Fluocinonide Oint 0.05%
961,BARBARA,BASHAW,19910317,42066,555-6515,test@test.com,20080506,187198,5,0,185720670,Azithromycin For Susp 200 MG/5ML
962,KELSEY,GONZALEZ,19680903,83536,555-6516,test@test.com,20080506,187197,30,5,2411730,Olanzapine Tab 10 MG
963,DAVID,TIPPLE *,19750323,73932,555-6517,test@test.com,20080506,923816,16,0,93066116,Albuterol Sulfate Syrup 2 MG/5ML
964,GAYLA,HEBERT,19521007,74851,555-6518,test@test.com,20080506,211594,7,0,51672127502,Clotrimazole Cream 1%
965,FRED,SCHMID,20050311,54143,555-6519,test@test.com,20080506,580081,15,0,51672128202,Triamcinolone Acetonide Cream 0.1%
966,KAYLEE,CAIN,19321222,83536,555-6520,test@test.com,20080506,859904,30,5,2821501,Insulin Regular (Human) Inj 100 Unit/ML
967,ALICE,MOORE,20040618,,555-6521,test@test.com,20080506,1023868,10,0,93417774,Cephalexin For Susp 250 MG/5ML
968,DARIAN,BLEVINS,20070430,53589,555-6522,test@test.com,20080506,498667,28,3,6003144,Alendronate Sodium Tab 70 MG
969,BRAYDON,COE,19701221,70062,555-6523,test@test.com,20080506,391748,30,0,378180001,Levothyroxine Sodium Tab 25 MCG
970,JENNIFER,LEATON,19370312,,555-6524,test@test.com,20080505,187199,90,0,60505009701,Paroxetine HCl Tab 10 MG
971,BURTON,SCHMID,20061201,,555-6525,test@test.com,20080506,97734,30,0,24552131,Zolpidem Tartrate Tab CR 12.5 MG
972,ANGELIC,CAIN,19280120,42066,555-6526,test@test.com,20080506,211602,30,1,591050305,Hydrocodone-Acetaminophen Tab 10-650 MG
973,JOAN,BRIEN (MDC7),19200215,,555-6527,test@test.com,20080506,391749,30,0,65027105,Olopatadine HCl Ophth Soln 0.1% (Base Equivalent)
974,LILLIAN,FINE,19910528,,555-6528,test@test.com,20080506,292579,30,5,71015723,Atorvastatin Calcium Tab 40 MG (Base Equivalent)
975,GREGOR,HARDGES,19440821,83536,555-6529,test@test.com,20080506,1023869,30,5,172208380,Hydrochlorothiazide Tab 25 MG
976,MARILYN,HILL,19580817,,555-6530,test@test.com,20080505,2378454,90,0,781282210,Fluoxetine HCl Cap 20 MG
977,SHERRYE,HARDGES,19660124,,555-6531,test@test.com,20080506,753185,30,0,406051205,Oxycodone w/ Acetaminophen Tab 5-325 MG
978,CINDY,GARCIA,19350723,54153,555-6532,test@test.com,20080401,47783,30,10,781152610,Potassium Chloride Tab CR 10 mEq
979,ROBERT F.,COE,19551206,,555-6533,test@test.com,20080506,489198,10,1,781183010,Promethazine HCl Tab 25 MG
980,JANENE,HARDGES,19600418,55104,555-6534,test@test.com,20080506,518820,30,5,555083305,Warfarin Sodium Tab 5 MG
981,ANNETTE,WRIGHT,19440821,75124,555-6535,test@test.com,20080506,668919,30,2,173064255,Lamotrigine Tab 100 MG
982,MARILYN,MARQUARDT,19310515,55104,555-6536,test@test.com,20080506,391750,30,2,6096054,Losartan Potassium Tab 100 MG
983,THOMAS,HARDGES,19750323,53589,555-6537,test@test.com,20080506,753184,3,0,185720670,Azithromycin For Susp 200 MG/5ML
984,GAYLA,COLLIER,19551117,,555-6538,test@test.com,20080506,47784,30,2,186504031,Esomeprazole Magnesium Cap Delayed Release 40 MG (Base Eq)
985,JEROME,HILL,19540827,55104,555-6539,test@test.com,20080506,275036,30,6,49884040701,Metoprolol Succinate Tab SR 24HR 200 MG (Tartrate Equiv)
986,LINDA,WRIGHT,19551117,42066,555-6540,test@test.com,20080506,859905,5,0,185720670,Azithromycin For Susp 200 MG/5ML
